Image Path,Wind Speed,Event,Mask Path
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/82/qdh/qdh_059.jpg,82,qdh,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/82/qdh/qdh_059_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/92/rdc/rdc_157.jpg,92,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/92/rdc/rdc_157_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/57/eih/eih_077.jpg,57,eih,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/57/eih/eih_077_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/39/kxo/kxo_017.jpg,39,kxo,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/39/kxo/kxo_017_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/141/rdc/rdc_088.jpg,141,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/141/rdc/rdc_088_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/51/qdh/qdh_044.jpg,51,qdh,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/51/qdh/qdh_044_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/138/vgg/vgg_036.jpg,138,vgg,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/138/vgg/vgg_036_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/117/rpk/rpk_012.jpg,117,rpk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/117/rpk/rpk_012_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/133/rdc/rdc_043.jpg,133,rdc,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/133/rdc/rdc_043_mask.jpg
/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/61/rpk/rpk_099.jpg,61,rpk,/home/vikas/Documents/Final_Dance/VAL/SPEED_WISE/61/rpk/rpk_099_mask.jpg
